id,y,maxWidth,minWidth,height,Clarity,Colour,Cut,Polish,Symmetry,Fluorescence
1783802,1,4.46,3.29,2.16,6,21,3,2,1,0
1783759,1,4.84,3.62,2.49,5,17,2,2,2,0
1775252,1,4.71,3.15,2.36,6,18,3,1,2,0
1572449,0,5.34,5.15,3.44,5,17,3,2,2,0
1774078,0,5.21,4.75,3.22,5,18,3,3,2,0
1601289,0,4.2,4.14,3.11,5,0,1,3,2,1
1606782,0,5.43,5.14,3.46,4,18,3,3,3,0
1799868,1,4.43,3.37,2.14,7,20,3,1,1,1
1549891,0,5.55,4.67,3.17,3,0,3,2,1,2
1624933,0,5.44,4.98,3.49,6,17,2,3,1,1
1606855,0,4.6,4.43,3,6,17,3,3,3,0
1668188,0,4.67,4.42,2.97,7,15,2,3,2,1
1779811,1,4.61,3.24,2.16,7,22,2,3,1,0
1638131,0,5.23,4.93,3.31,4,23,3,3,2,0
1615056,0,5.3,5.21,3.54,7,18,3,3,2,0
1799825,1,5.02,3.78,2.47,8,17,3,1,1,1
210106-130,0,6.51,5.28,3.58,5,0,3,3,3,1
1622482,0,5.06,4.99,3.49,8,17,2,3,2,0
1650991,0,5.49,5.04,3.42,8,17,3,3,3,2
1800673,1,4.65,3.12,2.08,6,23,2,2,0,1
1696747,0,4.97,4.53,3.06,4,21,3,3,2,0
1631316,0,5.37,5.19,3.51,6,18,3,3,2,0
1652706,0,4.92,4.27,2.89,5,13,3,3,2,1
1795789,1,4.63,3.41,2.19,7,19,3,2,1,0
1797261,1,4.34,3.28,2.29,6,21,3,1,1,2
1785119,1,4.56,3.33,2.16,6,18,2,3,1,1
1795779,1,4.42,3.34,2.14,7,23,2,1,0,0
1639553,0,5.8,4.71,3.18,5,21,3,3,2,0
1791717,0,4.85,4.46,3.01,7,20,3,3,2,0
1794038,0,5.6,4.87,3.31,5,18,3,3,2,0
1765013,1,4.41,3.31,2.2,7,22,2,3,1,0
1616438,0,4.87,4.2,2.85,7,16,3,3,3,0
1746072,1,4.54,3.35,2.24,8,19,3,3,2,0
1728491,0,4.9,4.83,3.19,4,3.5,3,3,3,1
1632738,0,5.26,4.96,3.37,4,20,3,3,2,0
1626245,0,5.36,4.88,3.32,5,19,3,3,2,0
1656364,0,5.19,5.08,3.45,6,16,3,3,3,0
1737060,1,4.63,3.41,2.23,8,23,2,2,1,0
1783806,1,4.26,3.24,2.3,6,20,1,3,1,0
1786420,0,4.71,4.49,3.05,8,22,3,3,3,0
1793127,1,4.51,3.25,2.04,6,22,3,2,1,1
1601110,0,5.01,4.95,3.35,6,18,3,3,3,0
1638132,0,5.3,4.93,3.24,4,23,3,2,2,0
1643522,0,5.94,4.77,3.15,5,19,3,3,2,0
1619458,0,5.2,5.14,3.49,8,17,3,3,2,0
210127-338,0,6.16,5.85,3.94,7,0,3,3,2,2
1622516,1,5.87,3.75,2.34,5,15,2,3,2,0
1799843,1,4.61,3.37,2.05,7,23,2,2,1,0
1628272,0,4.57,4.57,3.07,4,16,3,3,2,0
1798209,0,4.63,4.57,3.1,6,11.5,3,3,3,0
1783791,1,4.37,3.25,2.24,7,21,2,3,1,0
1791761,1,4.49,3.3,2.23,6,18,3,3,2,2
1793116,1,4.54,3.16,2.14,7,22,3,2,1,1
1778507,1,5.22,3.34,2.33,7,17,2,3,1,1
211007-531,0,5.87,5.59,3.74,7,13,3,3,2,2
211139-477,0,5.56,5.49,3.85,7,14,2,3,1,1
1783796,1,4.49,3.36,2.19,6,22,2,3,1,0
1668186,0,5.03,4.3,2.92,7,23,3,3,3,1
1771227,1,4.68,3.12,2.23,6,23,2,2,1,1
1531980,1,5.78,3.72,2.44,8,13,3,3,3,0
1606798,0,5.33,4.84,3.27,5,23,3,3,2,3
1634085,0,4.72,4.33,2.93,8,23,3,3,2,0
1795774,1,4.88,3.29,2.13,8,18,2,3,1,1
1798200,0,4.96,4.31,2.92,7,21,3,3,3,0
1791753,1,4.63,3.16,2,6,22,2,2,1,0
1771247,1,4.52,3.41,2.11,5,21,2,3,0,1
1601275,0,5.53,4.56,3.06,8,0,3,3,2,0
1665797,0,4.98,4.19,2.85,6,23,3,3,2,0
1800665,1,4.36,3.28,2.22,7,20,2,2,1,0
1782708,1,4.48,3.3,2.17,10,18,3,3,2,0
1669519,1,5.42,4.08,2.75,4,14,2,1,2,1
1575622,0,5.02,4.23,2.88,5,15,3,3,2,0
1799902,1,4.28,3.44,2.29,6,21,1,3,2,0
1553657,0,5.4,5.14,3.48,5,19,3,3,1,0
210220-22,0,6.92,6.07,3.8,4,13,3,3,2,0
1746031,0,5.58,4.81,3.26,5,19,3,3,2,1
1646006,0,5.17,4.75,3.32,4,20,2,3,2,0
1785121,1,4.69,3.29,2.03,5,23,3,2,2,2
1799909,1,4.52,3.23,2.3,6,17,3,1,1,2
1626231,0,5.17,4.77,3.34,8,18,2,3,2,0
1791007,1,5.47,3.71,2.56,6,13,2,3,2,3
1793135,1,4.48,3.3,2.21,4,22,2,3,1,0
1769546,1,4.46,3.23,2.07,7,22,3,3,1,0
1606846,0,5.04,4.6,3.12,6,21,3,3,2,0
1651024,0,4.57,4.52,3.03,4,5.5,3,3,2,2
200753-97,0,6.69,5.96,4.16,4,3.5,2,2,1,2
1784938,0,5.21,5.15,3.45,4,22,3,3,2,0
1791737,1,4.91,3.63,2.43,6,16,3,3,1,1
1626252,0,4.82,4.39,2.93,9,23,3,3,2,0
1781337,1,5.34,3.54,2.19,5,21,2,3,1,2
1787776,0,4.7,4.41,2.97,5,16,3,2,2,1
1778457,0,5.6,4.75,3.21,4,23,3,2,2,0
1799915,1,4.4,3.21,2.17,5,23,3,2,1,0
1782719,1,4.56,3.33,2.14,9,19,3,2,2,0
1628248,0,5.24,4.72,3.3,6,19,2,3,2,0
1749085,0,5.56,4.74,3.2,4,23,3,3,3,0
BL1308585,0,5.21,4.97,3.34,4,0,3,2,2,3
1632732,0,5.23,4.75,3.22,6,13,3,3,2,2
1782541,0,5.14,4.89,3.27,6,22,2,3,2,2
1645999,0,4.96,4.92,3.44,5,18,2,3,1,0
1748166,0,4.82,4.78,3.1,3,0,3,3,1,1
1628223,0,5.62,5.24,3.55,5,16,3,3,2,0
1795587,0,4.66,3.98,2.64,5,21,3,3,2,0
1595345,0,5.03,4.79,3.26,4,0,3,3,2,1
1784940,0,5.32,4.93,3.28,4,18,3,3,2,0
1791041,1,4.34,3.36,2.18,7,23,1,3,1,0
1799894,1,4.77,3.27,2.14,6,21,3,0,0,2
1789869,1,4.64,3.11,2.1,7,23,2,3,1,0
1740864,0,4.58,4.47,2.94,5,0,3,3,2,2
1791052,1,4.68,3.28,2.15,6,23,3,2,1,2
1800685,1,4.43,3.15,2.19,6,20,2,2,0,0
1608444,0,4.72,4.31,2.92,7,16,3,2,2,0
1789064,1,4.33,3.27,2.27,7,20,2,3,2,1
1762874,1,4.94,3.23,2.13,7,19,3,3,2,1
1781324,1,4.63,3.23,2.23,7,18,3,3,2,0
200787-473,0,5.77,5.6,3.78,4,17,3,2,2,0
1799924,1,4.32,3.27,2.25,5,17,2,3,1,1
1800666,1,4.74,3.08,2.11,7,19,3,3,1,0
1636049,0,5.36,5.01,3.4,7,16,3,3,3,1
1595358,0,4.31,4.29,2.91,6,0,3,3,1,0
1667152,0,4.92,4.27,2.85,8,16,2,3,2,0
1793044,0,5.21,4.74,3.21,5,23,3,3,2,0
1781329,1,4.35,3.27,2.15,6,21,2,3,2,0
1638120,0,5.32,4.87,3.29,5,22,3,3,2,0
1799822,1,4.69,3.25,2.39,8,19,3,1,1,0
1778539,1,4.81,3.09,2.08,5,22,2,1,1,0
200673-165,0,5.51,5.45,3.71,6,3.5,3,3,2,0
1800671,1,4.8,3.17,2.13,6,23,2,3,1,0
200689-17,0,6.2,5.74,3.86,9,3.5,3,3,3,0
1664752,0,5.58,4.84,3.27,9,0,3,3,2,2
1763914,1,4.56,3.03,2.12,8,19,2,2,2,0
1783809,1,4.54,3.29,2.08,5,21,3,2,2,0
201244-164,0,6.25,5.43,3.65,4,17,3,3,2,2
1798528,1,4.84,3.65,2.46,8,16,3,3,2,0
1648830,0,5.35,4.89,3.3,5,19,3,3,2,0
1785125,1,4.44,3.21,2.2,5,20,2,2,1,1
1781335,1,4.85,3.3,2.02,5,22,3,2,0,0
1800684,1,4.14,3.34,2.34,6,20,3,2,0,0
1785126,1,4.38,3.31,2.22,5,19,2,3,2,0
1534911,0,5.67,4.93,3.35,6,18,3,3,2,1
1795773,1,5.01,3.27,2.08,8,18,3,3,1,1
1650989,0,5.75,5,3.39,9,16,3,3,2,3
1628251,0,5.12,4.91,3.29,5,22,3,3,3,0
1642236,0,5.54,5.08,3.4,7,18,3,3,2,0
1774231,1,4.5,3.29,2.16,8,18,3,3,2,0
1786415,0,5.44,4.8,3.35,8,16,2,2,2,1
1799926,1,4.31,3.26,2.22,6,23,1,2,1,0
1787850,1,4.46,3.35,2.24,6,16,2,3,2,0
1785125,1,4.44,3.21,2.2,5,20,2,2,1,1
1771216,1,4.44,3.45,2.21,7,22,2,3,1,0
1763921,1,4.9,3.14,2.05,7,23,3,3,2,1
1779754,0,4.95,4,2.68,5,23,3,2,1,2
1795568,0,4.91,4.7,3.32,6,20,1,3,1,1
202239-318,0,6.36,5.27,3.57,7,7.5,3,3,2,3
200689-24,0,5.92,5.89,3.95,7,0,3,2,2,0
1608379,0,5.8,4.92,3.33,9,18,3,3,3,0
1799824,1,4.78,3.11,2.04,8,18,3,3,2,0
1615081,0,5,4.32,2.9,8,16,3,3,2,0
1775165,0,5.65,4.64,3.12,6,18,3,3,2,0
1775243,1,4.55,3.38,2.12,6,23,3,3,1,0
201162-188,0,5.9,5.65,3.79,3,5.5,3,3,1,0
1599896,0,5.22,4.81,3.35,4,23,2,3,2,0
1629722,0,4.82,4.72,3.09,4,1.5,3,3,0,1
210205-209,0,5.67,5.53,3.73,7,0,3,3,2,2
200700-772,0,6.04,5.28,3.56,7,0,3,3,2,0
1775167,0,5.51,4.79,3.25,4,22,3,3,2,0
1799910,1,5.04,3.37,1.92,6,16,3,2,1,0
1773504,1,4.53,3.36,2.27,6,23,2,3,1,0
1795773,1,5.01,3.27,2.08,8,18,3,3,1,1
1794061,0,4.88,4.68,3.15,6,20,3,3,2,0
1777427,1,4.85,3.18,1.99,7,20,3,2,1,0
1636066,0,5.18,4.99,3.39,5,20,3,3,2,0
1777431,1,4.5,3.39,2.28,6,21,2,3,1,0
211003-1007,0,5.86,5.75,3.85,6,15,3,3,2,1
210646-1,0,6.88,6.04,4.21,2,1.5,3,3,2,0
1601292,0,5,4.73,3.15,2,0,3,2,2,1
1634076,0,5.43,5.04,3.4,5,18,3,2,2,0
1773464,0,5.19,5.05,3.54,4,17,2,3,3,0
200775-59,0,6.06,6.04,3.7,4,0,3,3,2,0
1628253,0,5.75,4.63,3.14,5,22,3,3,2,0
1787836,1,4.76,3.03,2.01,7,23,2,2,2,1
1777424,1,4.77,3.23,2.1,7,22,2,3,1,0
1788945,0,4.68,4.31,2.92,7,21,3,3,2,0
1779820,1,4.31,3.26,2.26,6,21,1,2,1,0
1656366,0,5.25,4.82,3.23,7,18,3,3,2,1
1651014,0,4.67,4.42,2.99,8,3.5,3,3,2,0
1763932,1,4.5,3.33,2.18,6,23,3,3,1,0
1799598,0,4.52,4.47,3.09,7,23,2,3,3,0
1791762,1,4.66,3.39,2.27,6,16,3,3,2,0
1601292,0,5,4.73,3.15,2,0,3,2,2,1
1793047,0,4.92,4.35,2.81,4,16,2,3,3,0
1778532,1,4.44,3.26,2.26,7,18,2,3,1,0
201204-177,0,6.29,5.88,3.94,7,3.5,3,3,3,0
1769563,1,4.72,3.11,2.08,5,21,3,2,1,0
1549891,0,5.55,4.67,3.17,3,0,3,2,1,2
1639547,0,5.27,5.13,3.53,5,18,2,3,2,1
1795571,0,4.55,4.51,3.06,8,23,3,3,3,1
1597323,0,5.51,5.08,3.46,7,17,3,3,3,0
1651015,0,4.76,4.35,2.95,7,16,3,3,2,1
1787830,1,4.96,3.27,2.06,9,17,3,3,2,0
1791050,1,4.72,3.34,2.26,7,16,3,2,2,0
1732906,1,5.22,3.49,2.28,4,20,3,3,2,0
1671478,0,5.12,5.02,3.39,4,23,3,3,3,1
1774081,0,4.58,4.51,3.06,7,21,3,3,2,0
1779752,0,5.24,4.86,3.3,5,18,3,3,3,0
1555209,0,4.83,4.39,2.97,4,18,3,2,2,1
1636043,0,5.48,4.99,3.38,5,17,3,3,2,0
1615090,0,4.52,4.42,2.98,6,17,3,2,2,0
1778527,1,4.54,3.31,2.19,7,22,2,2,1,0
1632714,0,5.16,5.13,3.59,9,17,2,3,2,0
1784949,0,4.52,4.16,2.82,4,21,3,3,2,0
1791763,1,4.49,3.34,2.12,6,16,3,2,1,1
1790068,0,4.66,4.51,3.12,6,0,3,3,2,0
1790056,0,5.24,5.06,3.52,6,0,3,3,2,0
1734201,0,5.67,4.91,3.29,5,20,3,3,3,0
1749079,0,5.23,5.03,3.51,7,16,2,3,2,0
1765015,1,4.39,3.25,2.21,7,20,3,2,1,0
1793100,1,5.31,3.52,2.13,6,16,2,2,2,0
1746022,0,5.77,4.95,3.35,5,19,3,3,2,0
1605151,0,5.59,4.85,3.27,5,16,3,3,2,0
1763935,1,4.58,3.11,2.19,6,23,1,2,0,0
1651872,0,4.5,4.36,2.84,4,0,3,2,1,1
1634793,0,5.26,5.11,3.39,6,0,3,3,2,1
1796242,0,5.22,4.61,3.17,8,0,3,3,1,1
1775233,1,4.55,3.34,2.11,7,23,3,3,2,1
1643520,0,5.12,5.02,3.41,5,21,3,3,2,0
1765020,1,4.65,3.24,2.1,6,23,3,3,2,0
1790064,0,4.63,4.6,3.22,8,0,3,3,3,3
1800669,1,4.4,3.33,2.25,7,15,3,3,2,0
1781341,1,4.65,3.41,2.3,5,19,3,3,1,0
1778539,1,4.81,3.09,2.08,5,22,2,1,1,0
1798600,1,4.52,3.33,2.23,8,16,3,3,1,0
1793039,0,5.7,4.56,3.12,4,19,2,3,2,0
1642256,0,4.64,4.43,3.01,7,22,3,3,3,0
1605423,0,4.96,4.86,3.28,8,0,3,2,2,0
1631307,0,5.46,5.21,3.72,4,18,1,3,2,0
1632735,0,5.58,4.85,3.23,4,23,3,3,2,0
1779755,0,4.32,3.92,2.73,5,20,2,2,2,0
210194-89,0,6.37,6.36,4.15,6,0,3,3,2,0
1771228,1,4.59,3.38,2.24,6,23,3,3,1,0
1787764,0,5,4.88,3.41,4,22,2,3,1,0
1775164,0,5.64,4.63,3.17,6,19,2,3,2,2
200601-70,0,6.03,6,4.08,8,5.5,3,3,2,1
1793035,0,5.94,4.76,3.24,4,19,3,3,3,0
1797255,1,4.63,3.31,2.26,8,16,3,3,2,0
1763943,1,4.9,3.61,2.37,6,18,3,3,1,0
1791060,1,4.33,3.16,2.21,5,23,2,2,0,0
1784949,0,4.52,4.16,2.82,4,21,3,3,2,0
1785103,1,4.63,3.27,2.15,7,19,3,3,2,0
1668191,0,4.99,4.25,2.88,4,18,3,3,3,1
1791718,0,4.84,4.59,3.12,6,20,3,3,3,0
1743904,1,4.77,3.13,2.06,6,23,3,3,2,0
1794044,0,4.79,4.6,3.02,7,23,3,3,3,2
1771181,1,4.93,3.14,1.92,10,19,2,2,2,0
1651002,0,5.42,5.09,3.45,6,17,3,3,2,0
1779820,1,4.31,3.26,2.26,6,21,1,2,1,0
1665792,0,5.19,4.93,3.28,4,23,3,2,2,0
1795799,1,4.49,3.4,2.1,4,20,2,3,1,0
1628232,0,5.22,5.1,3.46,6,17,3,3,2,1
1784948,0,4.51,3.85,2.68,6,16,2,3,2,2
1632713,0,5.42,5.23,3.66,4,18,2,3,2,0
1720939,0,5.58,5.2,3.63,6,16,2,3,3,1
1634089,0,4.82,4.27,2.92,6,16,2,3,2,1
1791033,1,4.56,3.38,2.29,10,16,3,3,1,0
1656375,0,4.74,4.43,3.01,6,22,3,3,3,0
1783798,1,4.47,3.18,2.21,6,22,1,3,2,0
1789867,1,4.47,3.3,2.2,7,23,2,3,1,0
1769561,1,4.76,3.3,1.95,5,23,2,3,2,1
1799830,1,4.54,3.47,2.19,7,23,3,1,0,2
201001-136,0,6.5,6.26,4.23,4,0,3,2,1,0
1657713,0,4.76,4.37,2.96,7,17,3,3,2,2
1643526,0,4.63,4.41,2.99,10,16,3,3,2,0
1799890,1,4.59,3.11,2.16,6,22,2,2,0,0
1791758,1,4.59,3.15,2.12,6,21,2,2,1,0
1596261,0,5.46,5.18,3.5,5,20,3,3,2,0
1775251,1,4.68,3.23,2.12,6,20,3,2,2,1
1786432,0,4.25,4.06,2.74,7,18,3,3,2,0
1652699,0,4.96,4.31,2.92,8,22,3,3,2,0
1594979,0,5.51,5.02,3.41,6,17,3,3,2,0
1799849,1,4.64,3.08,2.15,7,22,2,2,1,0
1785124,1,4.59,3.31,2.07,5,21,2,2,1,0
1608405,0,5.73,4.92,3.25,5,17,3,3,2,0
1751733,0,4.82,4.38,2.93,8,23,3,3,2,0
1795792,1,4.94,3.15,1.89,6,22,2,3,1,1
1772567,1,4.72,3.33,2.03,5,23,3,2,2,0
1619473,0,4.69,4.32,2.95,7,15,2,3,1,0
1533986,0,4.8,4.77,3.23,4,0,3,3,3,2
1785102,1,4.59,3.33,2.07,7,20,3,3,1,0
1593533,0,5.22,4.78,3.24,5,21,3,2,2,0
1651863,0,4.81,4.58,3.08,9,0,3,2,1,0
1524552,0,4.55,4.38,2.97,7,7.5,3,3,2,2
1786421,0,5.01,4.35,2.95,8,20,3,3,3,0
200683-142,0,6.4,5.51,3.67,4,19,3,2,2,6
1749137,1,4.89,3.21,2.09,7,21,3,1,1,0
1624956,0,5.72,4.71,3.12,4,22,3,3,2,0
1778538,1,4.81,3.21,2.03,5,22,3,3,1,0
1615067,0,5.25,4.84,3.27,6,18,3,3,2,0
1555209,0,4.83,4.39,2.97,4,18,3,2,2,1
1564556,0,5.61,4.87,3.2,5,21,3,3,2,0
1794396,1,4.5,3.27,2.21,8,14,3,2,1,0
1608437,0,4.71,4.33,2.94,8,17,3,3,2,0
1781324,1,4.63,3.23,2.23,7,18,3,3,2,0
1609796,0,5.1,4.34,2.92,7,16,3,3,2,0
1631305,0,5.66,5.21,3.64,5,16,2,3,2,0
1794037,0,5.37,5.06,3.43,5,18,3,3,2,0
1631311,0,5.14,5,3.5,8,17,2,2,2,0
1791065,1,4.78,3.23,1.99,5,21,2,2,1,0
1799591,0,5.15,5,3.33,4,23,3,3,2,0
1763914,1,4.56,3.03,2.12,8,19,2,2,2,0
1602024,0,5.4,5.39,3.65,8,16,3,3,3,0
1775250,1,4.49,3.29,2.24,6,20,2,2,1,0
1648834,0,4.99,4.83,3.37,4,22,2,3,2,0
1798529,1,4.91,3.6,2.45,8,14,3,2,1,0
1587771,0,5.7,4.66,3.16,5,22,3,3,2,0
1795564,0,5.26,5.16,3.48,5,17,3,3,2,1
1782726,1,4.84,3.11,2.11,8,19,3,2,1,0
1787844,1,4.46,3.52,2.19,6,23,2,2,1,0
1634071,0,5.57,5.07,3.43,8,17,3,3,2,0
1322822,1,4.8,3.05,2.05,6,22,3,3,2,0
1781166,0,5.05,4.26,2.87,7,21,3,3,3,0
1791766,1,4.54,3.15,2.12,7,23,1,2,2,1
1787759,0,5.02,4.9,3.33,6,17,3,3,2,1
1784939,0,5.03,4.8,3.35,4,20,2,3,2,0
1791738,1,4.97,3.67,2.33,6,16,3,2,2,0
1579152,0,5.18,5.12,3.48,7,17,3,3,2,2
1745108,1,4.72,3.26,2.15,7,22,3,3,1,0
1799871,1,4.77,3.17,1.98,7,18,2,2,2,0
1670929,0,5.05,4.84,3.27,9,0,3,3,1,2
1773469,0,5.64,4.91,3.33,5,19,3,3,2,0
1761610,1,4.4,3.25,2.14,8,22,3,3,1,0
1667156,0,4.47,4.32,2.99,7,18,2,3,2,0
1799922,1,4.41,3.25,2.22,5,20,2,3,1,0
1629704,0,5.48,5.35,3.63,4,16,3,3,2,0
1800597,1,5.39,3.68,2.55,9,13,2,2,1,1
203173-1479,0,5.63,5.25,3.56,4,0,3,3,2,1
1639555,0,5.17,4.85,3.28,5,21,3,3,2,1
1652685,0,5.51,4.94,3.44,5,17,2,3,2,0
1632750,0,5.14,4.69,3.11,5,23,3,3,3,0
1799850,1,4.33,3.26,2.28,7,22,2,2,0,0
210439-234,0,5.93,5.9,3.97,5,0,3,3,2,1
1769463,0,4.78,3.89,2.64,6,18,3,3,2,0
1781759,0,4.67,4.23,2.95,5,0,3,3,2,1
1800685,1,4.43,3.15,2.19,6,20,2,2,0,0
1790076,0,4.09,3.86,2.38,4,0,3,2,1,1
1767883,1,4.36,3.21,2.15,5,22,2,3,2,1
210433-154,0,5.69,5.31,3.71,5,15,2,3,2,0
1612593,0,5.19,4.79,3.25,5,21,3,3,2,0
1725991,0,5.28,5.26,3.56,5,18,3,3,2,0
1800597,1,5.39,3.68,2.55,9,13,2,2,1,1
1794039,0,4.95,4.3,2.9,9,23,3,3,3,1
1800644,1,4.39,3.32,2.29,8,19,2,3,1,0
1790976,0,4.94,4.26,2.88,7,23,3,3,2,1
1785122,1,4.71,3.05,2.06,5,23,2,2,1,1
1746049,1,6.23,4.11,2.8,4,15,3,3,3,1
1798191,0,5.11,4.84,3.38,8,3.5,3,3,2,0
1763924,1,4.55,3.36,2.18,7,22,3,3,1,0
1791060,1,4.33,3.16,2.21,5,23,2,2,0,0
200758-47,0,5.57,5.57,3.77,5,16,3,3,3,3
1761612,1,4.83,3.2,2.06,8,19,3,2,1,1
200785-110,0,5.65,5.55,3.77,2,0,3,2,2,0
1798197,0,4.52,4.35,2.96,8,21,3,3,2,0
1799605,0,3.95,3.78,2.53,9,22,3,3,2,0
1737066,1,4.6,3.41,2.23,7,21,3,3,2,0
1778463,0,4.7,3.98,2.69,5,17,3,3,2,0
1796887,0,4.82,4.4,2.93,7,22,3,3,3,0
1793037,0,5.17,5.01,3.4,4,21,3,3,3,0
200761-156,0,6.06,5.56,3.77,8,3.5,3,3,2,1
210041-562,0,6.07,5.84,3.93,4,13,3,3,3,2
1602041,0,5.86,4.96,3.36,6,17,3,3,3,0
1664498,0,5.1,4.21,2.76,6,16,3,2,2,1
1799595,0,4.98,4.97,3.37,4,18,3,3,3,0
1782707,1,4.98,3.2,2.12,10,18,3,2,1,0
1781168,0,4.78,4.38,2.94,7,3.5,3,3,2,0
1800654,1,4.42,3.33,2.07,7,22,2,2,1,0
1773493,1,4.77,3.09,2.08,8,22,3,1,1,0
210256-93,0,6.02,5.86,3.93,7,0,3,3,2,0
1642230,0,6.01,5.18,3.5,5,16,3,3,3,0
1643532,0,4.72,4.42,2.98,6,15,3,3,2,0
1750231,1,4.63,3.53,2.16,8,23,3,1,1,1
210318-88,0,5.94,5.29,3.58,6,3.5,3,3,2,0
1612572,0,5.49,5.04,3.41,8,17,3,3,2,0
1763939,1,4.72,3.21,2.17,6,22,3,3,2,2
210454-288,0,5.34,5.3,3.6,4,0,3,3,1,2
1654406,0,5.2,4.93,3.29,9,0,3,3,2,0
1638125,0,5.38,4.95,3.35,5,19,3,3,2,2
1798621,1,4.85,3.15,2.05,5,19,3,2,1,0
1608421,0,4.94,4.91,3.39,4,22,2,3,3,0
1789865,1,4.47,3.24,2.2,8,17,2,2,2,1
1765003,1,4.71,3.35,2.28,8,18,3,2,3,0
1634090,0,4.87,4.43,2.92,6,15,3,3,2,0
1787854,1,4.66,3.22,2.09,6,20,1,2,1,0
1574489,0,5.06,5.05,3.4,8,0,3,3,2,0
200688-301,0,6.24,5.53,3.76,2,0,3,2,2,1
1745105,1,4.69,3.7,2.32,8,18,3,1,0,0
1761484,0,4.58,3.97,2.68,6,19,3,3,2,1
1799914,1,4.67,3.22,2.12,5,23,3,1,1,0
1651014,0,4.67,4.42,2.99,8,3.5,3,3,2,0
1791764,1,4.39,3.46,2.04,5,21,2,1,1,0
1604260,0,4.63,4.49,2.93,4,0,3,2,2,0
1799926,1,4.31,3.26,2.22,6,23,1,2,1,0
1594985,0,5.48,5.12,3.36,7,17,3,3,3,0
212001-126,0,5.66,5.42,3.75,7,16,2,3,3,0
1639567,0,4.7,4.24,2.93,7,16,2,3,2,1
1794408,1,4.52,3.25,2.22,7,18,3,3,1,0
1729365,0,5.5,5.33,3.62,6,16,3,3,3,0
1642242,0,5.51,5.14,3.45,4,21,2,3,2,2
1783810,1,4.62,3.41,2.04,5,20,2,3,2,0
1773501,1,4.73,3.15,2.07,7,21,2,2,1,0
1631315,0,5.83,5.05,3.38,6,18,3,3,2,0
1636077,0,5.31,4.88,3.29,4,22,3,3,2,0
201204-106,0,6.03,5.7,3.83,8,7.5,3,3,3,3
