id,1_1_1
1783802,0.694118
1766907,0.698039
1670930,0.705882
1775251,0.701961
1799909,0.694118
1636074,0.701961
1656364,0.705882
1781335,0.701961
1781341,0.694118
1628272,0.701961
1593513,0.705882
1638195,0.709804
1779811,0.690196
1771222,0.698039
1791763,0.694118
1596261,0.694118
1636077,0.694118
1626255,0.690196
1791737,0.698039
1789064,0.701961
1799872,0.698039
1622484,0.698039
1612594,0.698039
1648823,0.701961
1656375,0.686275
1767881,0.694118
1601102,0.694118
1634793,0.701961
200753-97,0.698039
1775252,0.698039
210034-116,0.709804
1783806,0.694118
1787852,0.694118
1609780,0.694118
200683-54,0.717647
1594979,0.698039
1769561,0.694118
1800684,0.694118
1783810,0.690196
200771-265,0.705882
1599896,0.705882
1640853,0.701961
1584362,0.713725
1638134,0.690196
1634085,0.705882
1638119,0.698039
1797261,0.705882
1670786,0.694118
1791764,0.694118
1643498,0.698039
201143-199,0.709804
1606767,0.686275
1624956,0.701961
1771181,0.690196
1624933,0.690196
1799849,0.701961
1799871,0.705882
1643520,0.698039
1624964,0.698039
1779820,0.705882
1771228,0.690196
1775248,0.690196
1642260,0.698039
1668188,0.701961
1787830,0.701961
1597323,0.698039
1608379,0.705882
1664498,0.698039
1602072,0.698039
1634090,0.709804
1772567,0.698039
1628263,0.698039
201001-136,0.705882
200668-31,0.701961
1632750,0.698039
1553657,0.701961
1668191,0.698039
1636190,0.698039
1795792,0.705882
1800668,0.694118
211007-531,0.694118
1524552,0.694118
1626227,0.698039
1615067,0.698039
1791041,0.701961
1648834,0.694118
1793129,0.701961
1795789,0.698039
1651023,0.701961
1783759,0.701961
1645992,0.709804
1771247,0.694118
1608444,0.694118
1793133,0.705882
1761610,0.701961
1664752,0.698039
1765028,0.705882
1791050,0.701961
1602024,0.701961
1643532,0.701961
200700-772,0.698039
203227-107,0.701961
1639567,0.698039
1549891,0.701961
1775243,0.682353
1670929,0.690196
1774231,0.698039
1622516,0.698039
1798514,0.701961
1798529,0.698039
1800666,0.694118
1642237,0.709804
1785125,0.694118
1646006,0.698039
1555209,0.698039
1621151,0.694118
1789062,0.694118
1636043,0.694118
1769563,0.701961
1632714,0.701961
1781324,0.686275
1642236,0.705882
1626231,0.694118
1799788,0.701961
1785122,0.690196
1799897,0.690196
1619473,0.701961
1587771,0.709804
1531980,0.705882
1789867,0.694118
1782727,0.701961
1799922,0.709804
1615061,0.698039
1763939,0.694118
1645987,0.694118
1601291,0.698039
1548301,0.694118
1595358,0.682353
200673-165,0.694118
1628248,0.709804
1800644,0.701961
1799868,0.701961
1745105,0.705882
1798528,0.690196
1775250,0.698039
1606782,0.701961
1743904,0.690196
1800690,0.701961
1799599,0.686275
1773508,0.690196
1574491,0.690196
1785101,0.705882
1656358,0.694118
1794409,0.698039
1787844,0.698039
1791753,0.694118
1800660,0.694118
1763920,0.682353
1779819,0.705882
200653-4,0.698039
1606825,0.701961
1606846,0.709804
1564556,0.694118
1604247,0.698039
211020-294,0.690196
1646000,0.701961
200688-301,0.698039
1642230,0.698039
1631323,0.694118
1629722,0.698039
1628253,0.701961
1626234,0.690196
1634071,0.701961
1772565,0.698039
1778538,0.690196
1773504,0.682353
1765003,0.698039
1791060,0.694118
1656366,0.698039
1778539,0.721569
1638125,0.686275
1799843,0.694118
1667148,0.694118
1771216,0.701961
1645999,0.701961
1800597,0.694118
1581580,0.698039
1632736,0.705882
1799918,0.698039
1668186,0.701961
1608437,0.701961
1601110,0.694118
1746078,0.698039
1791042,0.701961
1791738,0.694118
1612593,0.698039
1799894,0.698039
1765013,0.690196
1787836,0.698039
200787-552,0.701961
1795773,0.694118
1783741,0.690196
1793127,0.701961
1746072,0.705882
1791065,0.694118
1800681,0.698039
1584401,0.698039
1765019,0.698039
1786549,0.694118
1636046,0.694118
1747056,0.698039
1795774,0.698039
1782728,0.701961
1779823,0.690196
1772547,0.690196
