id,y,maxWidth,minWidth,height,Clarity,Colour,Cut,Polish,Symmetry,Fluorescence
1632732,0,-0.138047138,0.033033033,0.136752137,0,0.130434783,1,1,0.333333333,-0.333333333
1782541,0,-0.198653199,0.117117117,0.179487179,0,0.913043478,0,1,0.333333333,-0.333333333
1645999,0,-0.31986532,0.135135135,0.324786325,-0.25,0.565217391,0,1,-0.333333333,-1
1748166,0,-0.414141414,0.051051051,0.034188034,-0.75,-1,1,1,-0.333333333,-0.666666667
1628223,0,0.124579125,0.327327327,0.418803419,-0.25,0.391304348,1,1,0.333333333,-1
1795587,0,-0.521885522,-0.429429429,-0.358974359,-0.25,0.826086957,1,1,0.333333333,-1
1595345,0,-0.272727273,0.057057057,0.170940171,-0.5,-1,1,1,0.333333333,-0.666666667
1784940,0,-0.077441077,0.141141141,0.188034188,-0.5,0.565217391,1,1,0.333333333,-1
1791041,1,-0.737373737,-0.801801802,-0.752136752,0.25,1,-1,1,-0.333333333,-1
1799894,1,-0.447811448,-0.855855856,-0.786324786,0,0.826086957,1,-1,-1,-0.333333333
1789869,1,-0.535353535,-0.951951952,-0.820512821,0.25,1,0,1,-0.333333333,-1
1740864,0,-0.575757576,-0.135135135,-0.102564103,-0.25,-1,1,1,0.333333333,-0.333333333
1791052,1,-0.508417508,-0.84984985,-0.777777778,0,1,1,0.333333333,-0.333333333,-0.333333333
1800685,1,-0.676767677,-0.927927928,-0.743589744,0,0.739130435,0,0.333333333,-1,-1
1608444,0,-0.481481481,-0.231231231,-0.11965812,0.25,0.391304348,1,0.333333333,0.333333333,-1
1789064,1,-0.744107744,-0.855855856,-0.675213675,0.25,0.739130435,0,1,0.333333333,-0.666666667
1762874,1,-0.333333333,-0.87987988,-0.794871795,0.25,0.652173913,1,1,0.333333333,-0.666666667
1781324,1,-0.542087542,-0.87987988,-0.709401709,0.25,0.565217391,1,1,0.333333333,-1
200787-473,0,0.225589226,0.543543544,0.615384615,-0.5,0.47826087,1,0.333333333,0.333333333,-1
1799924,1,-0.750841751,-0.855855856,-0.692307692,-0.25,0.47826087,0,1,-0.333333333,-0.666666667
1800666,1,-0.468013468,-0.96996997,-0.811965812,0.25,0.652173913,1,1,-0.333333333,-1
1636049,0,-0.050505051,0.189189189,0.290598291,0.25,0.391304348,1,1,1,-0.666666667
1595358,0,-0.757575758,-0.243243243,-0.128205128,0,-1,1,1,-0.333333333,-1
1667152,0,-0.346801347,-0.255255255,-0.179487179,0.5,0.391304348,0,1,0.333333333,-1
1793044,0,-0.151515152,0.027027027,0.128205128,-0.25,1,1,1,0.333333333,-1
1781329,1,-0.730639731,-0.855855856,-0.777777778,0,0.826086957,0,1,0.333333333,-1
1638120,0,-0.077441077,0.105105105,0.196581197,-0.25,0.913043478,1,1,0.333333333,-1
1799822,1,-0.501683502,-0.867867868,-0.572649573,0.5,0.652173913,1,-0.333333333,-0.333333333,-1
1778539,1,-0.420875421,-0.963963964,-0.837606838,-0.25,0.913043478,0,-0.333333333,-0.333333333,-1
200673-165,0,0.050505051,0.453453453,0.555555556,0,-0.695652174,1,1,0.333333333,-1
1800671,1,-0.427609428,-0.915915916,-0.794871795,0,1,0,1,-0.333333333,-1
200689-17,0,0.515151515,0.627627628,0.683760684,0.75,-0.695652174,1,1,1,-1
1664752,0,0.097643098,0.087087087,0.179487179,0.75,-1,1,1,0.333333333,-0.333333333
1763914,1,-0.589225589,-1,-0.803418803,0.5,0.652173913,0,0.333333333,0.333333333,-1
1783809,1,-0.602693603,-0.843843844,-0.837606838,-0.25,0.826086957,1,0.333333333,0.333333333,-1
201244-164,0,0.548821549,0.441441441,0.504273504,-0.5,0.47826087,1,1,0.333333333,-0.333333333
1798528,1,-0.400673401,-0.627627628,-0.512820513,0.5,0.391304348,1,1,0.333333333,-1
1648830,0,-0.057239057,0.117117117,0.205128205,-0.25,0.652173913,1,1,0.333333333,-1
1785125,1,-0.67003367,-0.891891892,-0.735042735,-0.25,0.739130435,0,0.333333333,-0.333333333,-0.666666667
1781335,1,-0.393939394,-0.837837838,-0.888888889,-0.25,0.913043478,1,0.333333333,-1,-1
1800684,1,-0.872053872,-0.813813814,-0.615384615,0,0.739130435,1,0.333333333,-1,-1
1785126,1,-0.71043771,-0.831831832,-0.717948718,-0.25,0.652173913,0,1,0.333333333,-1
1534911,0,0.158249158,0.141141141,0.247863248,0,0.565217391,1,1,0.333333333,-0.666666667
1795773,1,-0.286195286,-0.855855856,-0.837606838,0.5,0.565217391,1,1,-0.333333333,-0.666666667
1650989,0,0.212121212,0.183183183,0.282051282,0.75,0.391304348,1,1,0.333333333,0
1628251,0,-0.212121212,0.129129129,0.196581197,-0.25,0.913043478,1,1,1,-1
1642236,0,0.070707071,0.231231231,0.290598291,0.25,0.565217391,1,1,0.333333333,-1
1774231,1,-0.62962963,-0.843843844,-0.769230769,0.5,0.565217391,1,1,0.333333333,-1
1786415,0,0.003367003,0.063063063,0.247863248,0.5,0.391304348,0,0.333333333,0.333333333,-0.666666667
1799926,1,-0.757575758,-0.861861862,-0.717948718,0,1,-1,0.333333333,-0.333333333,-1
1787850,1,-0.656565657,-0.807807808,-0.700854701,0,0.391304348,0,1,0.333333333,-1
1785125,1,-0.67003367,-0.891891892,-0.735042735,-0.25,0.739130435,0,0.333333333,-0.333333333,-0.666666667
1771216,1,-0.67003367,-0.747747748,-0.726495726,0.25,0.913043478,0,1,-0.333333333,-1
1763921,1,-0.36026936,-0.933933934,-0.863247863,0.25,1,1,1,0.333333333,-0.666666667
1779754,0,-0.326599327,-0.417417417,-0.324786325,-0.25,1,1,0.333333333,-0.333333333,-0.333333333
1795568,0,-0.353535354,0.003003003,0.222222222,0,0.739130435,-1,1,-0.333333333,-0.666666667
202239-318,0,0.622895623,0.345345345,0.435897436,0.25,-0.347826087,1,1,0.333333333,0
200689-24,0,0.326599327,0.717717718,0.760683761,0.25,-1,1,0.333333333,0.333333333,-1
1608379,0,0.245791246,0.135135135,0.230769231,0.75,0.565217391,1,1,1,-1
1799824,1,-0.441077441,-0.951951952,-0.871794872,0.5,0.565217391,1,1,0.333333333,-1
1615081,0,-0.292929293,-0.225225225,-0.136752137,0.5,0.391304348,1,1,0.333333333,-1
1775165,0,0.144781145,-0.033033033,0.051282051,0,0.565217391,1,1,0.333333333,-1
1775243,1,-0.595959596,-0.78978979,-0.803418803,0,1,1,1,-0.333333333,-1
201162-188,0,0.313131313,0.573573574,0.623931624,-0.75,-0.52173913,1,1,-0.333333333,-1
1599896,0,-0.144781145,0.069069069,0.247863248,-0.5,1,0,1,0.333333333,-1
1629722,0,-0.414141414,0.015015015,0.025641026,-0.5,-0.869565217,1,1,-1,-0.666666667
210205-209,0,0.158249158,0.501501502,0.572649573,0.25,-1,1,1,0.333333333,-0.333333333
200700-772,0,0.407407407,0.351351351,0.427350427,0.25,-1,1,1,0.333333333,-1
1775167,0,0.050505051,0.057057057,0.162393162,-0.5,0.913043478,1,1,0.333333333,-1
1799910,1,-0.265993266,-0.795795796,-0.974358974,0,0.391304348,1,0.333333333,-0.333333333,-1
1773504,1,-0.609427609,-0.801801802,-0.675213675,0,1,0,1,-0.333333333,-1
1795773,1,-0.286195286,-0.855855856,-0.837606838,0.5,0.565217391,1,1,-0.333333333,-0.666666667
1794061,0,-0.373737374,-0.009009009,0.076923077,0,0.739130435,1,1,0.333333333,-1
1777427,1,-0.393939394,-0.90990991,-0.914529915,0.25,0.739130435,1,0.333333333,-0.333333333,-1
1636066,0,-0.171717172,0.177177177,0.282051282,-0.25,0.739130435,1,1,0.333333333,-1
1777431,1,-0.62962963,-0.783783784,-0.666666667,0,0.826086957,0,1,-0.333333333,-1
211003-1007,0,0.286195286,0.633633634,0.675213675,0,0.304347826,1,1,0.333333333,-0.666666667
210646-1,0,0.973063973,0.807807808,0.982905983,-1,-0.869565217,1,1,0.333333333,-1
1601292,0,-0.292929293,0.021021021,0.076923077,-1,-1,1,0.333333333,0.333333333,-0.666666667
1634076,0,-0.003367003,0.207207207,0.290598291,-0.25,0.565217391,1,0.333333333,0.333333333,-1
1773464,0,-0.164983165,0.213213213,0.41025641,-0.5,0.47826087,0,1,1,-1
200775-59,0,0.420875421,0.807807808,0.547008547,-0.5,-1,1,1,0.333333333,-1
1628253,0,0.212121212,-0.039039039,0.068376068,-0.25,0.913043478,1,1,0.333333333,-1
1787836,1,-0.454545455,-1,-0.897435897,0.25,1,0,0.333333333,0.333333333,-0.666666667
1777424,1,-0.447811448,-0.87987988,-0.820512821,0.25,0.913043478,0,1,-0.333333333,-1
1788945,0,-0.508417508,-0.231231231,-0.11965812,0.25,0.826086957,1,1,0.333333333,-1
1779820,1,-0.757575758,-0.861861862,-0.683760684,0,0.826086957,-1,0.333333333,-0.333333333,-1
1656366,0,-0.124579125,0.075075075,0.145299145,0.25,0.565217391,1,1,0.333333333,-0.666666667
1651014,0,-0.515151515,-0.165165165,-0.05982906,0.5,-0.695652174,1,1,0.333333333,-1
1763932,1,-0.62962963,-0.81981982,-0.752136752,0,1,1,1,-0.333333333,-1
1799598,0,-0.616161616,-0.135135135,0.025641026,0.25,1,0,1,1,-1
1791762,1,-0.521885522,-0.783783784,-0.675213675,0,0.391304348,1,1,0.333333333,-1
1601292,0,-0.292929293,0.021021021,0.076923077,-1,-1,1,0.333333333,0.333333333,-0.666666667
1793047,0,-0.346801347,-0.207207207,-0.213675214,-0.5,0.391304348,0,1,1,-1
1778532,1,-0.67003367,-0.861861862,-0.683760684,0.25,0.565217391,0,1,-0.333333333,-1
201204-177,0,0.575757576,0.711711712,0.752136752,0.25,-0.695652174,1,1,1,-1
1769563,1,-0.481481481,-0.951951952,-0.837606838,-0.25,0.826086957,1,0.333333333,-0.333333333,-1
1549891,0,0.077441077,-0.015015015,0.094017094,-0.75,-1,1,0.333333333,-0.333333333,-0.333333333
1639547,0,-0.111111111,0.261261261,0.401709402,-0.25,0.565217391,0,1,0.333333333,-0.666666667
1795571,0,-0.595959596,-0.111111111,-2.22E-16,0.5,1,1,1,1,-0.666666667
1597323,0,0.050505051,0.231231231,0.341880342,0.25,0.47826087,1,1,1,-1
1651015,0,-0.454545455,-0.207207207,-0.094017094,0.25,0.391304348,1,1,0.333333333,-0.666666667
1787830,1,-0.31986532,-0.855855856,-0.854700855,0.75,0.47826087,1,1,0.333333333,-1
1791050,1,-0.481481481,-0.813813814,-0.683760684,0.25,0.391304348,1,0.333333333,0.333333333,-1
1732906,1,-0.144781145,-0.723723724,-0.666666667,-0.5,0.739130435,1,1,0.333333333,-1
1671478,0,-0.212121212,0.195195195,0.282051282,-0.5,1,1,1,1,-0.666666667
1774081,0,-0.575757576,-0.111111111,-2.22E-16,0.25,0.826086957,1,1,0.333333333,-1
1779752,0,-0.131313131,0.099099099,0.205128205,-0.25,0.565217391,1,1,1,-1
1555209,0,-0.407407407,-0.183183183,-0.076923077,-0.5,0.565217391,1,0.333333333,0.333333333,-0.666666667
1636043,0,0.03030303,0.177177177,0.273504274,-0.25,0.47826087,1,1,0.333333333,-1
1615090,0,-0.616161616,-0.165165165,-0.068376068,0,0.47826087,1,0.333333333,0.333333333,-1
1778527,1,-0.602693603,-0.831831832,-0.743589744,0.25,0.913043478,0,0.333333333,-0.333333333,-1
1632714,0,-0.185185185,0.261261261,0.452991453,0.75,0.47826087,0,1,0.333333333,-1
1784949,0,-0.616161616,-0.321321321,-0.205128205,-0.5,0.826086957,1,1,0.333333333,-1
1791763,1,-0.636363636,-0.813813814,-0.803418803,0,0.391304348,1,0.333333333,-0.333333333,-0.666666667
1790068,0,-0.521885522,-0.111111111,0.051282051,0,-1,1,1,0.333333333,-1
1790056,0,-0.131313131,0.219219219,0.393162393,0,-1,1,1,0.333333333,-1
1734201,0,0.158249158,0.129129129,0.196581197,-0.25,0.739130435,1,1,1,-1
1749079,0,-0.138047138,0.201201201,0.384615385,0.25,0.391304348,0,1,0.333333333,-1
1765015,1,-0.703703704,-0.867867868,-0.726495726,0.25,0.739130435,1,0.333333333,-0.333333333,-1
1793100,1,-0.084175084,-0.705705706,-0.794871795,0,0.391304348,0,0.333333333,0.333333333,-1
1746022,0,0.225589226,0.153153153,0.247863248,-0.25,0.652173913,1,1,0.333333333,-1
1605151,0,0.104377104,0.093093093,0.179487179,-0.25,0.391304348,1,1,0.333333333,-1
1763935,1,-0.575757576,-0.951951952,-0.743589744,0,1,-1,0.333333333,-1,-1
1651872,0,-0.62962963,-0.201201201,-0.188034188,-0.5,-1,1,0.333333333,-0.333333333,-0.666666667
1634793,0,-0.117845118,0.249249249,0.282051282,0,-1,1,1,0.333333333,-0.666666667
1796242,0,-0.144781145,-0.051051051,0.094017094,0.5,-1,1,1,-0.333333333,-0.666666667
1775233,1,-0.595959596,-0.813813814,-0.811965812,0.25,1,1,1,0.333333333,-0.666666667
1643520,0,-0.212121212,0.195195195,0.299145299,-0.25,0.826086957,1,1,0.333333333,-1
1765020,1,-0.528619529,-0.873873874,-0.820512821,0,1,1,1,0.333333333,-1
